word_id,difficulty_score,sentence_context,sentence_japanese,correct_answer,choice_1,choice_2,choice_3,choice_4,created_at,feedback_for_choice_1,feedback_for_choice_2,feedback_for_choice_3,feedback_for_choice_4
2764,4101,He is recognized as the leading <u>expert</u> in this complex field.,彼はこの複雑な分野における第一人者の専門家として認められています。,専門家,競争相手,専門家,素人,批評家,2025-11-10 14:14:33,,,,
981,4101,We must <u>canoe</u> across the lake before sunset.,日没までに湖をカヌーでこぐ必要があります。,カヌーをこぐ,遠くへ漂う,カヌーをこぐ,荷物を運ぶ,船を修理する,2025-11-10 14:14:44,,,,
5357,4101,She bought a ticket to see the famous <u>opera</u> last night.,彼女は昨夜、有名なオペラを見るためのチケットを買いました。,オペラ,美術館,舞踏会,オペラ,交響曲,2025-11-10 14:14:44,,,,
8854,4101,The worker had to <u>wedge</u> the wooden block into the narrow gap.,作業員はその木の塊を狭い隙間にくさびを打ち込む必要があった。,くさびを打ち込む,表面を磨く,緩く結びつける,くさびを打ち込む,均等に分ける,2025-11-10 14:14:44,,,,
9031,4101,The antique dealer assessed the true <u>worth</u> of the ancient vase.,その骨董商は古代の花瓶の真の価値を査定した。,価値,歴史,目的,重さ,価値,2025-11-10 14:14:45,,,,
7488,4101,The sudden loud noise will always <u>startle</u> the sleeping baby.,その突然の大きな音は、いつも寝ている赤ちゃんを驚かすだろう。,驚かす,驚かす,遠ざける,慰める,優しく包む,2025-11-10 14:14:45,,,,
110,4101,It takes time for the body to <u>adapt</u> to high altitude conditions.,体が高地の状況に適応するには時間がかかる。,適応する,完全に破壊する,強く主張する,適応する,慎重に避ける,2025-11-10 14:14:45,,,,
1123,4101,We need to <u>chart</u> the progress carefully using the new software.,私たちは新しいソフトウェアを使って、進捗を注意深く図表にする必要がある。,図表にする,秘密を隠す,素早く計算する,議論を始める,図表にする,2025-11-10 14:14:45,,,,
3333,4101,Everyone admired the <u>grand</u> scale of the newly built marble palace.,皆が新しく建てられた大理石の宮殿の壮大な規模を賞賛した。,壮大な,奇妙な,壮大な,質素な,役立つ,2025-11-10 14:14:46,,,,
3039,4101,She began to <u>flush</u> slightly when the teacher called her name loudly.,先生が彼女の名前を大声で呼んだとき、彼女はわずかに顔を赤らめ始めた。,顔を赤らめる,完全に諦める,顔を赤らめる,激しく震える,素早く立ち上がる,2025-11-10 14:14:46,,,,
3359,4101,The peaceful sheep often <u>graze</u> quietly in the meadow near the river.,その穏やかな羊たちは、よく川の近くの牧草地で静かに草を食べる。,草を食べる,獲物を追う,草を食べる,巣を作る,泥で遊ぶ,2025-11-10 14:14:46,,,,
975,4101,We decided to <u>cancel</u> the subscription immediately after the trial period ended.,私たちは試用期間終了直後に購読をキャンセルすることに決めました。,取り消す,調整する,中断する,取り消す,延期する,2025-11-10 14:14:58,,,,
5542,4101,The zoo acquired a rare giant <u>panda</u> from China for conservation efforts.,動物園は保全活動のために中国から珍しいジャイアントパンダを手に入れました。,パンダ,パンダ,タヌキ,コアラ,クマ,2025-11-10 14:14:58,,,,
5056,4101,Scientists carefully unwrapped the ancient Egyptian <u>mummy</u> found in the tomb.,科学者たちは墓で見つかった古代エジプトのミイラを慎重に開封しました。,ミイラ,遺跡,ミイラ,墓,彫像,2025-11-10 14:14:59,,,,
8763,4101,His initial enthusiasm for the project began to <u>wane</u> after a few difficult weeks.,そのプロジェクトに対する彼の最初の熱意は、数週間困難が続いた後、衰え始めました。,衰える,満ちる,増加する,衰える,輝く,2025-11-10 14:14:59,,,,
3276,4101,The baker decided to <u>glaze</u> the donuts with a thin layer of sugar coating.,パン職人はドーナツに砂糖の薄いコーティングでつやを出すことにしました。,つやを出す,焼く,砕く,つやを出す,固める,2025-11-10 14:14:59,,,,
7581,4101,The child gently tried to <u>stroke</u> the cat's fur to calm it down.,その子供は猫を落ち着かせようと、優しくその毛皮をなでようとしました。,なでる,掴む,なでる,叩く,押す,2025-11-10 14:14:59,,,,
2401,4101,He accidentally hit his <u>elbow</u> hard against the edge of the wooden table.,彼は誤って木製のテーブルの端に自分の肘を強くぶつけました。,肘,膝,肘,肩,手首,2025-11-10 14:15:00,,,,
2989,4101,"Every morning, we watch them raise the national <u>flag</u> up the tall pole.",毎朝、私たちは彼らが背の高いポールに国旗を揚げるのを見ています。,旗,標識,旗,バッジ,ポスター,2025-11-10 14:15:00,,,,
7028,4101,The athlete practiced hard to <u>scull</u> across the calm lake in preparation for the race.,その選手はレースに備えて、穏やかな湖をスカルで漕ぐために懸命に練習しました。,スカルで漕ぐ,潜る,帆走する,浮かぶ,スカルで漕ぐ,2025-11-10 14:15:00,,,,
4446,4101,"To activate the emergency brake, you must pull the large red <u>lever</u> firmly.",緊急ブレーキを作動させるには、大きな赤いレバーをしっかりと引かなければなりません。,レバー,歯車,軸,レバー,滑車,2025-11-10 14:15:00,,,,
4023,4415,The small difference was <u>insignificant</u> when compared to the large total.,その小さな違いは、全体の合計と比較すると取るに足りないものだった。,取るに足りない,理解できない,取るに足りない,巨大な,価値のある,2025-11-10 14:15:10,,,,
569,4415,The politician decided to <u>avow</u> his true intentions to the public.,その政治家は、国民に対して彼の真の意図を公言することに決めた。,公言する,謝罪する,隠蔽する,公言する,否定する,2025-11-10 14:15:10,,,,
171,4415,Dealing with this important <u>affair</u> requires careful consideration and planning.,この重要な事柄に対処するには、慎重な検討と計画が必要だ。,事柄,出来事,事柄,恋愛,関係,2025-11-10 14:15:10,,,,
7695,4415,We watched the price of the commodity <u>surge</u> unexpectedly in the morning.,私たちは、その商品の価格が朝に予期せず急上昇するのを見た。,急上昇する,分散する,安定する,急上昇する,急落する,2025-11-10 14:15:11,,,,
2917,4415,She would often <u>feign</u> illness to avoid doing difficult housework.,彼女は難しい家事を避けるために、しばしば病気を装うだろう。,装う,主張する,装う,治療する,隠す,2025-11-10 14:15:11,,,,
5614,4415,I used a special type of <u>paste</u> to affix the poster firmly to the wall.,私はポスターを壁にしっかりと貼り付けるために、特殊な種類のペーストを使用した。,ペースト,色,道具,ペースト,紙,2025-11-10 14:15:11,,,,
7370,4415,This new <u>sort</u> of machine works faster than the old model we had.,この新しい種類の機械は、私たちが持っていた古いモデルよりも速く動作する。,種類,方法,種類,運命,整理,2025-11-10 14:15:11,,,,
8495,4415,The magician made the handkerchief <u>vanish</u> right before the audience's eyes.,マジシャンは観客の目の前でハンカチを消えさせた。,消える,現れる,回転する,変化する,消える,2025-11-10 14:15:11,,,,
4977,4415,His sudden change in <u>mood</u> made everyone in the room feel uncomfortable.,彼の突然の気分の変化は、部屋にいる全員を不快にさせた。,気分,雰囲気,気分,音色,性格,2025-11-10 14:15:12,,,,
7008,4415,Many people <u>scorn</u> those who try to achieve success through dishonest means.,多くの人々は、不正な手段で成功を収めようとする人々を軽蔑する。,軽蔑する,擁護する,調査する,称賛する,軽蔑する,2025-11-10 14:15:12,,,,
7418,4415,The children <u>splash</u> water on the sidewalk after the rain.,子供たちは雨の後、歩道に水を<u>splash</u>する。,はねかける,浴びる,はねかける,飛び散る,叩きつける,2025-11-10 14:15:24,,,,
280,4415,We often <u>amble</u> along the quiet road near the river in the morning.,私たちは朝、川の近くの静かな道をよく<u>amble</u>する。,のんびり歩く,急いで進む,よろめく,のんびり歩く,早足で歩く,2025-11-10 14:15:24,,,,
8022,4415,There was no <u>trace</u> of the small bird after it flew away from the tree.,その小さな鳥が木から飛び去った後、<u>trace</u>は何もなかった。,痕跡,軌道,影,種類,痕跡,2025-11-10 14:15:24,,,,
5613,4415,She did not mention her <u>past</u> when talking about her current job.,彼女は現在の仕事について話すとき、自分の<u>past</u>については言及しなかった。,過去,未来,過去,現在,経験,2025-11-10 14:15:25,,,,
2293,4415,The small boat began to <u>drift</u> slowly toward the shore without power.,その小さなボートは動力なしで、ゆっくりと岸に向かって<u>drift</u>し始めた。,漂う,漂う,沈む,揺れる,漕ぐ,2025-11-10 14:15:25,,,,
1635,4415,"The small dog would <u>cower</u> whenever it heard a loud, unexpected noise.",その小さな犬は、大きくて予期せぬ音を聞くたびに<u>cower</u>した。,すくむ,隠れる,すくむ,吠える,飛び跳ねる,2025-11-10 14:15:25,,,,
4715,4415,We found many strange plants growing in the wet <u>marsh</u> near the lake.,私たちは湖の近くの湿った<u>marsh</u>で、多くの奇妙な植物が育っているのを見つけた。,沼地,砂漠,沼地,渓谷,滝,2025-11-10 14:15:25,,,,
3929,4415,The local <u>industry</u> provides jobs for almost everyone in the small town.,その地域の<u>industry</u>は、小さな町にいるほとんど全ての人に仕事を提供している。,産業,組織,勤勉,産業,会社,2025-11-10 14:15:25,,,,
1692,4415,The scientist studied the perfect shape of a tiny salt <u>crystal</u> under the light.,科学者は光の下で、小さな塩の<u>crystal</u>の完璧な形を研究した。,結晶,鉱物,ガラス,結晶,宝石,2025-11-10 14:15:26,,,,
7276,4415,The cat would <u>slink</u> through the tall grass when it wanted to catch a mouse.,その猫はネズミを捕まえたいとき、背の高い草の中を<u>slink</u>した。,こそこそ行く,跳ねる,素早く走る,こそこそ行く,忍び寄る,2025-11-10 14:15:26,,,,
1065,4415,The noise did not <u>cease</u> even after midnight.,騒音は真夜中を過ぎてもやめなかった。,やめる,続く,やめる,減る,始まる,2025-11-10 14:15:36,,,,
1308,4415,We heard the loud sound of a sudden <u>collision</u> nearby.,近くで突然の衝突の大きな音を聞いた。,衝突,接触,衝突,摩擦,爆発,2025-11-10 14:15:36,,,,
2404,4415,The members decided to <u>elect</u> a new leader quickly.,メンバーは新しいリーダーをすぐに選出することを決めた。,選出する,推薦する,選出する,投票する,指名する,2025-11-10 14:15:37,,,,
3206,4415,There was a small <u>gap</u> between the two large boxes.,二つの大きな箱の間には小さな隙間があった。,隙間,穴,境界,溝,隙間,2025-11-10 14:15:37,,,,
