id,wordId,difficultyScore,sentenceContext,sentenceJapanese,correctAnswer,choice1,choice2,choice3,choice4,createdAt,feedbackForChoice1,feedbackForChoice2,feedbackForChoice3,feedbackForChoice4
30352,8275,1200,The zoo acquired a rare giant <u>panda</u> from China for conservation efforts.,動物園は保全活動のために中国から珍しいジャイアントパンダを手に入れました。,パンダ,パンダ,タヌキ,コアラ,クマ,2025-11-10 14:14:58,,,,
30353,8119,1200,Scientists carefully unwrapped the ancient Egyptian <u>mummy</u> found in the tomb.,科学者たちは墓で見つかった古代エジプトのミイラを慎重に開封しました。,ミイラ,遺跡,ミイラ,墓,彫像,2025-11-10 14:14:59,,,,
30354,3154,1200,His initial enthusiasm for the project began to <u>wane</u> after a few difficult weeks.,そのプロジェクトに対する彼の最初の熱意は、数週間困難が続いた後、衰え始めました。,衰える,満ちる,増加する,衰える,輝く,2025-11-10 14:14:59,,,,
30355,3415,1200,The baker decided to <u>glaze</u> the donuts with a thin layer of sugar coating.,パン職人はドーナツに砂糖の薄いコーティングでつやを出すことにしました。,つやを出す,焼く,砕く,つやを出す,固める,2025-11-10 14:14:59,,,,
30356,2874,1200,The child gently tried to <u>stroke</u> the cat's fur to calm it down.,その子供は猫を落ち着かせようと、優しくその毛皮をなでようとしました。,なでる,掴む,なでる,叩く,押す,2025-11-10 14:14:59,,,,
30357,7469,1200,He accidentally hit his <u>elbow</u> hard against the edge of the wooden table.,彼は誤って木製のテーブルの端に自分の肘を強くぶつけました。,肘,膝,肘,肩,手首,2025-11-10 14:15:00,,,,
30358,1234,1200,"Every morning, we watch them raise the national <u>flag</u> up the tall pole.",毎朝、私たちは彼らが背の高いポールに国旗を揚げるのを見ています。,旗,標識,旗,バッジ,ポスター,2025-11-10 14:15:00,,,,
30359,3630,1200,The athlete practiced hard to <u>scull</u> across the calm lake in preparation for the race.,その選手はレースに備えて、穏やかな湖をスカルで漕ぐために懸命に練習しました。,スカルで漕ぐ,潜る,帆走する,浮かぶ,スカルで漕ぐ,2025-11-10 14:15:00,,,,
30360,7933,1200,"To activate the emergency brake, you must pull the large red <u>lever</u> firmly.",緊急ブレーキを作動させるには、大きな赤いレバーをしっかりと引かなければなりません。,レバー,歯車,軸,レバー,滑車,2025-11-10 14:15:00,,,,
30361,4059,1300,The small difference was <u>insignificant</u> when compared to the large total.,その小さな違いは、全体の合計と比較すると取るに足りないものだった。,取るに足りない,理解できない,取るに足りない,巨大な,価値のある,2025-11-10 14:15:10,,,,
30362,3019,1300,The politician decided to <u>avow</u> his true intentions to the public.,その政治家は、国民に対して彼の真の意図を公言することに決めた。,公言する,謝罪する,隠蔽する,公言する,否定する,2025-11-10 14:15:10,,,,
30363,1363,1300,Dealing with this important <u>affair</u> requires careful consideration and planning.,この重要な事柄に対処するには、慎重な検討と計画が必要だ。,事柄,出来事,事柄,恋愛,関係,2025-11-10 14:15:10,,,,
30364,3326,1300,We watched the price of the commodity <u>surge</u> unexpectedly in the morning.,私たちは、その商品の価格が朝に予期せず急上昇するのを見た。,急上昇する,分散する,安定する,急上昇する,急落する,2025-11-10 14:15:11,,,,
30365,3036,1300,She would often <u>feign</u> illness to avoid doing difficult housework.,彼女は難しい家事を避けるために、しばしば病気を装うだろう。,装う,主張する,装う,治療する,隠す,2025-11-10 14:15:11,,,,
30366,1221,1300,I used a special type of <u>paste</u> to affix the poster firmly to the wall.,私はポスターを壁にしっかりと貼り付けるために、特殊な種類のペーストを使用した。,ペースト,色,道具,ペースト,紙,2025-11-10 14:15:11,,,,
30367,1648,1300,This new <u>sort</u> of machine works faster than the old model we had.,この新しい種類の機械は、私たちが持っていた古いモデルよりも速く動作する。,種類,方法,種類,運命,整理,2025-11-10 14:15:11,,,,
30368,2577,1300,The magician made the handkerchief <u>vanish</u> right before the audience's eyes.,マジシャンは観客の目の前でハンカチを消えさせた。,消える,現れる,回転する,変化する,消える,2025-11-10 14:15:11,,,,
30369,1045,1300,His sudden change in <u>mood</u> made everyone in the room feel uncomfortable.,彼の突然の気分の変化は、部屋にいる全員を不快にさせた。,気分,雰囲気,気分,音色,性格,2025-11-10 14:15:12,,,,
30370,3041,1300,Many people <u>scorn</u> those who try to achieve success through dishonest means.,多くの人々は、不正な手段で成功を収めようとする人々を軽蔑する。,軽蔑する,擁護する,調査する,称賛する,軽蔑する,2025-11-10 14:15:12,,,,
30371,2811,1300,The children <u>splash</u> water on the sidewalk after the rain.,子供たちは雨の後、歩道に水を<u>splash</u>する。,はねかける,浴びる,はねかける,飛び散る,叩きつける,2025-11-10 14:15:24,,,,
30372,2967,1300,We often <u>amble</u> along the quiet road near the river in the morning.,私たちは朝、川の近くの静かな道をよく<u>amble</u>する。,のんびり歩く,急いで進む,よろめく,のんびり歩く,早足で歩く,2025-11-10 14:15:24,,,,
30373,1689,1300,There was no <u>trace</u> of the small bird after it flew away from the tree.,その小さな鳥が木から飛び去った後、<u>trace</u>は何もなかった。,痕跡,軌道,影,種類,痕跡,2025-11-10 14:15:24,,,,
30374,1147,1300,She did not mention her <u>past</u> when talking about her current job.,彼女は現在の仕事について話すとき、自分の<u>past</u>については言及しなかった。,過去,未来,過去,現在,経験,2025-11-10 14:15:25,,,,
30375,2501,1300,The small boat began to <u>drift</u> slowly toward the shore without power.,その小さなボートは動力なしで、ゆっくりと岸に向かって<u>drift</u>し始めた。,漂う,漂う,沈む,揺れる,漕ぐ,2025-11-10 14:15:25,,,,
30376,2994,1300,"The small dog would <u>cower</u> whenever it heard a loud, unexpected noise.",その小さな犬は、大きくて予期せぬ音を聞くたびに<u>cower</u>した。,すくむ,隠れる,すくむ,吠える,飛び跳ねる,2025-11-10 14:15:25,,,,
30377,1207,1300,We found many strange plants growing in the wet <u>marsh</u> near the lake.,私たちは湖の近くの湿った<u>marsh</u>で、多くの奇妙な植物が育っているのを見つけた。,沼地,砂漠,沼地,渓谷,滝,2025-11-10 14:15:25,,,,
30378,1395,1300,The local <u>industry</u> provides jobs for almost everyone in the small town.,その地域の<u>industry</u>は、小さな町にいるほとんど全ての人に仕事を提供している。,産業,組織,勤勉,産業,会社,2025-11-10 14:15:25,,,,
30379,1225,1300,The scientist studied the perfect shape of a tiny salt <u>crystal</u> under the light.,科学者は光の下で、小さな塩の<u>crystal</u>の完璧な形を研究した。,結晶,鉱物,ガラス,結晶,宝石,2025-11-10 14:15:26,,,,
30380,3535,1300,The cat would <u>slink</u> through the tall grass when it wanted to catch a mouse.,その猫はネズミを捕まえたいとき、背の高い草の中を<u>slink</u>した。,こそこそ行く,跳ねる,素早く走る,こそこそ行く,忍び寄る,2025-11-10 14:15:26,,,,
30381,3549,1300,The noise did not <u>cease</u> even after midnight.,騒音は真夜中を過ぎてもやめなかった。,やめる,続く,やめる,減る,始まる,2025-11-10 14:15:36,,,,
30382,1502,1300,We heard the loud sound of a sudden <u>collision</u> nearby.,近くで突然の衝突の大きな音を聞いた。,衝突,接触,衝突,摩擦,爆発,2025-11-10 14:15:36,,,,
30383,2653,1300,The members decided to <u>elect</u> a new leader quickly.,メンバーは新しいリーダーをすぐに選出することを決めた。,選出する,推薦する,選出する,投票する,指名する,2025-11-10 14:15:37,,,,
30384,1066,1300,There was a small <u>gap</u> between the two large boxes.,二つの大きな箱の間には小さな隙間があった。,隙間,穴,境界,溝,隙間,2025-11-10 14:15:37,,,,
30385,4839,1300,That structure is a clear <u>paradigm</u> of modern design.,その構造は現代的なデザインの明確な典型である。,典型,概念,典型,基準,枠組み,2025-11-10 14:15:37,,,,
30386,2654,1300,She must <u>select</u> the best option from the list provided.,彼女は提供されたリストから最良の選択肢を選択しなければならない。,選択する,選択する,集める,決定する,考慮する,2025-11-10 14:15:37,,,,
30387,2520,1300,The old rope began to <u>sever</u> under the heavy weight.,古いロープは重い重さの下で切断し始めた。,切断する,緩める,切断する,結びつける,破る,2025-11-10 14:15:38,,,,
30388,3841,1300,We decided to <u>delve</u> into the history of the old house.,私たちはその古い家の歴史を掘り下げることに決めた。,掘り下げる,調べる,探す,掘り下げる,記録する,2025-11-10 14:15:38,,,,
30389,2995,1300,The wet fabric will <u>shrink</u> slightly when it dries completely.,濡れた布地は完全に乾くとわずかに縮むだろう。,縮む,伸びる,固まる,縮む,広がる,2025-11-10 14:15:38,,,,
30390,2628,1300,Ancient people knew how to <u>forge</u> metal into useful tools.,古代の人々は金属を役立つ道具に鍛造する方法を知っていた。,鍛造する,結合する,鋳造する,鍛造する,磨く,2025-11-10 14:15:38,,,,
30391,7165,1400,He seemed very <u>pleased</u> with the simple result of the match.,彼はその試合の単純な結果にとても喜んでいるようだった。,喜んで,許可された,喜んで,満足して,感謝して,2025-11-10 14:15:51,,,,
30392,2969,1400,We decided to <u>ramble</u> through the quiet field before sunset.,私たちは日没前に静かな野原を散策することに決めた。,散策する,ぶつぶつ言う,散策する,登る,走る,2025-11-10 14:15:51,,,,
30393,8365,1400,The guard carried a small <u>pistol</u> in a leather holster.,警備員は革製のホルスターに小さなピストルを携帯していた。,ピストル,懐中電灯,盾,ピストル,剣,2025-11-10 14:15:51,,,,
30394,1293,1400,It was a <u>pity</u> that the game ended so quickly yesterday.,昨日、試合がそんなに早く終わってしまったのは哀れみだった。,哀れみ,尊敬,哀れみ,怒り,残念,2025-11-10 14:15:51,,,,
30395,7354,1400,My brother is always <u>clumsy</u> when carrying fragile glass objects.,私の兄は壊れやすいガラス製品を運ぶ時、いつも不器用だ。,不器用な,慌ただしい,不器用な,弱い,怠惰な,2025-11-10 14:15:52,,,,
30396,1737,1400,The course focused on fundamental principles of <u>ethics</u> and morality.,そのコースは倫理学と道徳の基本的な原則に焦点を当てた。,倫理学,法律,歴史,経済学,倫理学,2025-11-10 14:15:52,,,,
30397,8401,1400,We studied classical English <u>poetry</u> written by famous authors.,私たちは有名な作家によって書かれた古典的なイギリスの詩を学んだ。,詩,絵画,演劇,詩,小説,2025-11-10 14:15:52,,,,
